# fixture	args	want	expect	note
gh-self-hosted	--forge gh --host github.example:8443 --repo example-org/example-repo	0	"complete":true|"host":"github.example:8443"	the host travels into the probe and into every call, or a self-hosted instance is asked of the SaaS
glab-two-pages	-	0	"complete":true|"pages":2|"unavailable":[]|"types":["ISSUE","TASK"]|"types":{"Issue":2,"Task":1}|"ty":"Task"|"ty":"Issue"|"p":"#1"|NOT:"untyped"	every GitLab line carries its type, Issue included, since the slice holds tasks beside the issues they belong to
glab-link-ends	-	0	"bl":["#12","+?"]|"bb":["example-group/fixture-other#4:closed","+?"]|"rel":["#13","+?"]|"cut":["links","ch"]|"ch":"3+/25"|"p":"example-group&5"|"pr":["!9:merged"]	GitLab counts no links and says only that more exist, so every kind is marked open-ended; blockers are counted here from the edges
glab-link-ends	-	0	"hid":{"p":1}|"hidden":[2]	a parent the token cannot see leaves the server's own hasParent set beside an empty parent
glab-project-null	-	0	"read":false|the project was not found|NOT:"complete":true	GitLab answers a project it will not show with null and no error, which must not read as a project with no issues
glab-filters	--label example-label-a --milestone v2.0 --state closed	0	"complete":true|"s":"closed"|"m":"v2.0"	the label and the milestone reach GitLab as lists and the state in its own word — a list sent as a field is dropped without a word
gh-deep	--deep 12,13,99	0	"missing":[99]|"fetched":2|1 of the numbers asked|"b":"Body of 12"|"b":"third"|NOT:Could not resolve to an Issue	a number that is no issue is missing rather than a failure, and the comments past the first page are read to the end
gh-deep-comments-short	--deep 12	0	"complete":false|2 of its 3 comments came back|"cut":["cm"]	comments that stop short of their count are named as cut, never passed off as the whole discussion
gh-deep-batch-lost	--deep 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51	0	a batch could not be read|"missing":[2,|,50],"unread":[51],"cut"|"fetched":1	a number whose batch never came back was not read, and listing it as missing would say what nobody measured
glab-deep	--deep 4,5,999	0	"missing":[999]|"fetched":2|"b":"Description of 4"|"b":"second"|"ty":"Task"	GitLab drops a reference it cannot resolve without a word, so what came back is checked against what was asked
glab-deep-twelve	--deep 1,2,3,4,5,6,7,8,9,10,11,12	0	"complete":true|"fetched":12	ten references per list is the server's ceiling, so twelve numbers go as two lists in one call
glab-project-unreadable	-	0	"read":false|an unreadable project|NOT:undefined	a project answer missing its path is refused, not joined into a path of words that name nothing
glab-repo-named	--forge glab --repo example-group/example-sub/example-project	0	"complete":true|"repo":"example-group/example-sub/example-project"	a nested path goes to the probe as ONE encoded segment, and the query asks for the path the probe resolved
glab-milestone-missing	--milestone v9.9	0	"read":false|there is no milestone v9.9|NOT:"complete":true	a milestone title that matches nothing filters GitLab's slice to nothing without an error, so the milestone is looked up beside it and its absence is unread, as on GitHub
-	--host github.example	2	--host needs --repo	a host is where a repository lives, and without --repo the checkout names both — a host beside it would be dropped without a word
group-path-both	--repo example-group/example-sub/example-project	0	"forge":"glab"|"complete":true|NOT:both gh and glab	gh reads a three-part repository as HOST/OWNER/REPO, so a group path never reaches its probe — which would send the request, and that host's token, wherever its first segment points
gh-deep-lookup-failed	--deep 12,13	0	"unread":[13]|"missing":[]|1 of the numbers asked could not be read|Something went wrong while executing	a lookup that failed beside others that answered is unread, not missing — only a NOT_FOUND naming the number says it is not there
glab-deep-list-failed	--deep 1,2,3,4,5,6,7,8,9,10,11,12	0	"unread":[11,12]|"missing":[]|"fetched":10|Internal server error	a reference list that came back null settles none of its ten, however many of its neighbours answered
gh-deep-http-refusal	--deep 12	0	"read":false|API rate limit exceeded|NOT:was not found|"missing":[],"unread":[12]	a refusal read in the deep tier keeps its message, not only the GraphQL errors, or it passes for a repository that is not there
gh-deep-cursor-repeats	--deep 12	0	"complete":false|its comment pages would not advance|"cut":["cm"]	a comment cursor already asked for is the same page again, and following it appends the same comments until something else stops the loop
gh-deep-comments-endless	--deep 12	0	"complete":false|its comment pages ran past their own count|"cut":["cm"]	a forge offering fresh comment cursors forever is stopped at what the count can fill — a repeat check alone never ends a run whose every cursor is new
gh-deep-nested-not-found	--deep 12	0	"complete":false|"missing":[]|errors beside the data|Could not resolve the parent of 12	a NOT_FOUND one field below a found issue is a field that failed to read, not a number that is not there — taken for one, a short read passes as whole
gh-type-names	-	0	"types":{"constructor":2,"__proto__":1}	a type is a name the forge hands back, so the tally cannot be an object whose inherited keys a name can collide with
-	--deep 12,3000000000	2	takes issue numbers	a GraphQL Int is 32-bit, and one number past it fails the whole batch it rides in
gh-milestone-title	--forge gh --milestone 3000000000	2	is the milestone's number	a milestone number past a GraphQL Int fails its variable, which would read as a failed read rather than a wrong call
gh-server-no-dependencies	-	0	"complete":true|"unavailable":["bb","bl","hid.p","hid.bb","hid.bl"]|"ty":"Bug"|NOT:"bb":	a server without dependency fields is asked for what it has — one field it lacks would fail the whole query — and the verdict names what it could not carry
gh-server-no-links	-	0	"complete":true|"unavailable":["ty","p","ch","bb","bl","pr","hid.p","hid.ch","hid.bb","hid.bl"]	a detector whose summary the server lacks is named unavailable, so its silence is never read as nothing hidden
gh-schema-unread	-	0	"read":false|HTTP 502|"unavailable":[]	a schema that would not read is an unread slice, never a server that carries nothing — that would drop every link from every line and call the slice whole
glab-deep-node-error	--deep 1,2,3	0	"unread":[3]|"missing":[]|"fetched":2|Internal server error	a node that failed to read drops out of GitLab's list as silently as a reference that resolved to nothing, so an error naming the list settles none of its numbers
gh-total-moved-evenly	-	0	"complete":false|its total went 3 → 4|read it again|"fetched":4	a total that moved between the pages is no one moment's slice even where the counts meet at the end — one issue gone and another come leave them equal
gh-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was.jsonl	0	"moment":"2026-09-19T12:37:50Z"|"entered":[4],"left":[7],"edited":[4]|"linked":[1,2,3,5,6,11,14]|"complete":true,"reason":null	a blocker added, an end closed and a sub-issue reparented raise no updatedAt, so what the delta stands on is the comparison — and the moment the next one asks from is the forge’s own clock, ten seconds under
gh-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was.jsonl	0	"added":["#1 parent of #6","#5 blocks #2"]|"removed":["#8 parent of #6"]|"moved":["#9:closed"]	an event lands on both ends of its edge, so an edge read from either end is one entry; an end that changed state moved rather than an edge that came or went
gh-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was.jsonl	0	"events":[1,2,5]|"check":[6]|"was":{"p":"#8"}|"was":{"bb":["#9"]}|"ev":2	the forge’s own count is the cross-check: an edge the comparison saw change where the count counted none is named rather than passed over
gh-delta	--since 2026-09-19T12:00:00Z	0	"entered":null,"left":null,"edited":[4],"linked":null|no earlier reading was given|"events":[1,2,5]|"complete":false	a first pass has nothing to compare against: what it cannot know is null rather than empty, and the reading itself is what the next one compares with
gh-delta	--since 2026-09-19T13:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was.jsonl	0	later than the forge's own clock|"complete":false	a moment after the forge’s own clock asks about a window that has not happened yet
gh-delta	--since 2026-09-19T12:30:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was.jsonl	0	later than the moment the reading in --was names|"complete":false	the window between the earlier reading and this since belongs to neither, and an edit inside it goes unread by both
gh-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was-short.jsonl	0	the reading in --was is not whole|"entered":null,"left":null|"edited":[4]	compared against a reading that was short, every issue it missed would read as entered and every one it held as still there
gh-delta-no-events	--since 2026-09-19T12:00:00Z	0	"unavailable":["hid.p","ev.p","ev.ch","ev.bb","ev.bl","ev.chl","ev.pr"]|"events":null|"check":null|NOT:"read":false	a server whose timeline carries none of the link events is asked for none of them, and its silence is named rather than read as nothing having changed
gh-server-no-dependencies	--since 2026-09-19T12:00:00Z	0	"unavailable":["bb","bl","hid.p","hid.bb","hid.bl","ev.p","ev.ch","ev.chl","ev.pr"]	a kind the line itself cannot carry needs no count, so only the kinds that remain are named uncounted
gh-delta-no-date	--since 2026-09-19T12:00:00Z	0	"moment":null|sent no Date before the slice was read|NOT:"moment":"2026	the page that brought the rows back is no clock for them: answered slower than the margin it names a moment later than what it read, so a reading whose call before the slice carried no Date names none at all
gh-page-two-lost	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was.jsonl	0	"left":null|this reading is not whole	a page that did not come back holds issues that are still in the slice: read as gone, they would take their verdicts out of the ledger with them
glab-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/glab-delta-was.jsonl	0	"unavailable":["ev.p","ev.ch","ev.chl","ev.pr"]|"events":[1]|"added":["#4 blocks #1","#5 parent of #21","#8 parent of #3"]|"removed":["#5 parent of #20","#7 blocks #2","#9 parent of #3"]|"check":[]	GitLab stamps a link with the moment it was created and keeps no mark of one removed and no time on the hierarchy, so there the comparison is the only detector
-	--since 2026-09-19	2	takes a moment in UTC	a date is not a moment, and read as midnight it would ask about a window nobody chose
-	--since 2026-02-30T00:00:00Z	2	takes a moment in UTC	a day past the end of its month rolls over into another one, which reads as a window the caller never asked for
-	--was tests/suites/issue-slice/fixtures/gh-delta-was.jsonl	2	needs --since	an earlier reading with no moment beside it compares two graphs and calls the result a delta since nothing
-	--deep 12 --since 2026-09-19T12:00:00Z	2	--deep reads the numbers named	the numbers named are not a slice, and a delta over them would compare a set nobody read whole
-	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta.json	2	is not JSONL	a file that is not this script’s output would be read as a slice that held nothing, and every issue would report as entered
-	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was-headless.jsonl	2	does not open with the verdict	a projection that lost its verdict line cannot say which slice, forge or filter it is of
-	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was-twice.jsonl	2	holds issue 3 twice	one issue on two lines resolves to neither, and whichever won would decide silently what changed
-	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/no-such-reading.jsonl	2	could not be read	a path that is not there is a call to fix, never an earlier reading that held nothing
gh-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was-other.jsonl	2	is of another slice	another repository’s reading compares two different slices and calls every issue of each entered or left
gh-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was.jsonl	0	"cut":[11]|NOT:#12 blocks #11|NOT:blocks #11	a list the forge cut short is a window and not a set: an end outside it is in neither reading, so the window sliding would write edges nobody added — the issue is named for reading by hand instead
glab-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/glab-delta-was.jsonl	0	"ch":"0/1","chl":["#21"],"was":{"chl":["#20"]}|"linked":[1,2,3,5]	a child swapped for another leaves the count where it was, and GitLab stamps no moment on the hierarchy and counts no event for it — only the children read by name say the parent moved
gh-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was.jsonl	0	"chl":["#6"]|"added":["#1 parent of #6","#5 blocks #2"]	the parent reads its children by name in this mode, and the edge it shares with the child it points at stays one entry
gh-two-pages	-	0	"unavailable":["hid.p"]|"types":null	GitHub counts no hidden parent anywhere, so that detector can never fire there and says so — silence from one that cannot run reads as "no parent hidden"; and a slice GitHub filters by no work item type says that too
gh-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was.jsonl	0	"hid":{"bb":1},"was":{"hid":null}|"hidden":[14,16]|NOT:blocks #14	a blocker the token cannot see leaves the summary above the visible edges as its only mark: added or closed out there, it moves no link, no updatedAt and no event, so the counters are compared like any other key and no edge is taken from them
-	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was-wide.jsonl	2	was not read as a delta	a reading taken without --since carries no children by name, so compared against one every parent would come back changed and every edge to a child would read as just added
gh-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was-odd.jsonl	0	"complete":true|blocks #10|"check":[6,10]	a graph edited by hand can carry a reference no forge would write, a newline in it included: it compares as the reference it is not rather than ending the run where a verdict belongs
glab-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/glab-delta-was.jsonl	0	"moment":"2026-09-19T12:37:50Z"	the clock is read before the slice is, on either forge: a page answered slower than the margin would pin a moment later than the rows it brought back, and an issue edited in between would be in neither reading
gh-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was.jsonl	0	NOT:blocks #16|NOT:parent of #17|"hidden":[14,16]	a graph written by hand, or by a forge that reordered its answer, carries the same counters in another order: compared as text they would differ from themselves and every edge of that issue would read as just added
glab-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/glab-delta-was-types.jsonl	2	is of another slice	the work item types a slice asked the forge for are part of which slice it is: a graph read for issues alone against one read for issues and tasks reports every task as entered
gh-skip	--skip-label wave --skip-label epic	0	"skipped":[1,3]|"skip":["epic","wave"]|"fetched":3|"total":3|"complete":true|"n":4|NOT:"n":1,|NOT:"n":3,|#4: its labels came back cut	an issue carrying a label named to skip is counted as come back and left off the slice, whatever the label's case; one whose labels came back cut cannot be left out and says so
gh-skip	-	0	"n":1,|"n":3,|"skipped":[]	without --skip-label every issue of the slice is its own
-	--deep 12 --skip-label wave	2	do not apply	a label to skip narrows a slice, and the deep tier reads the numbers named
gh-delta	--since 2026-09-19T12:00:00Z --was tests/suites/issue-slice/fixtures/gh-delta-was.jsonl --skip-label wave	2	of another slice	a reading taken without the labels skipped now is another slice's, and is not compared
