# One row per case, five tab-separated columns:
#
#   fixture   the envelope in this suite's fixtures/, or `-` for a run that must be
#             refused before either stand-in is reached
#   args      what this case adds to the invocation; a NAME=value word is put in the
#             run's environment instead, which is how a case reaches a stub's refusal
#   exit      the status the caller reads: 0 an answer, 2 a call this script cannot act on
#   expect    `|`-separated fragments the output must contain
#   note      what the case is here to hold
#
installed-tree-missing	--root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	installed=0.49.0|installed_root=unknown|read_root=tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0|read_root_reason=the 0.49.0 tree could not be found	a fallback to the loaded tree says so: silently re-reading it is a diff against itself
prerelease-order	--root tests/suites/plugin-versions/fixtures/trees/pre/hacker-cb-plugins/hcb-dev/1.0.0-beta.10	0	installed=unknown|predecessor=1.0.0-beta.2	prerelease fields compare one at a time, numerically: beta.10 is above beta.2
loaded-ahead	--root tests/suites/plugin-versions/fixtures/trees/dev/hcb-dev	0	cache=absent|reload_needed=unknown|the registry did not install this tree|read_root=tests/suites/plugin-versions/fixtures/trees/dev/hcb-dev	a tree the registry did not install reads itself, and what a restart lands on there is not this script's to claim
one-version	--root tests/suites/plugin-versions/fixtures/trees/lonely/hacker-cb-plugins/hcb-dev/0.41.0	0	predecessor=unknown|no earlier version is left in the cache|floor_source=none	a swept predecessor is an ordinary answer, not a failure
list-refused	STUB_LIST_EXIT=1 --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	installed=unknown|installed_source=unknown|claude plugin list:|the cache holds	the registry could not answer: the cache holds candidates, never the installed version
list-not-json	STUB_LIST_RAW=1 --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	installed=unknown|did not answer a JSON list	output that is not a JSON list is a reason, not a parse that yields nothing
fetch-refused	STUB_GIT_FAIL=fetch --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	upstream=unknown|upstream_reason=fetch origin main|update_pending=unknown	an unreachable forge never reads as agreement with what is installed
upstream-behind	--root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.48.0	0	update_pending=no|nothing to pull	an upstream behind the installed version is not an update waiting — and the mismatch is named
update-pending-read-tree	--root tests/suites/plugin-versions/fixtures/trees/dev/hcb-dev	0	update_pending=no|judged against the 0.48.0 this run reads, not the 0.41.0 the registry installed	a session already carrying what the marketplace carries is not waiting for another copy's update
pinned-ref	STUB_GIT_BRANCH=release/1.x --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	upstream=0.49.0|upstream_ref=origin/release/1.x	a marketplace pinned to a ref is answered by that ref, not by the default branch
foreign-checkout	STUB_GIT_FOREIGN=1 --root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	upstream=unknown|sits inside another repository	a checkout that only sits inside a repository is never fetched through
source-not-a-path	--root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	upstream=1.2.3|update_pending=yes	a source that is not a path in the marketplace repo falls back to the entry's own version
marketplace-gone	--root tests/suites/plugin-versions/fixtures/trees/cache/hacker-cb-plugins/hcb-dev/0.41.0	0	upstream=unknown|is not configured here	a marketplace no longer configured leaves upstream unknown, with the reason
-	--root	2	--root needs a value	a flag without its value is a call this script cannot act on, before any stand-in runs
-	--nope	2	unknown argument '--nope'	an unknown flag stops rather than being read as a root
-	--root tests/suites/plugin-versions/fixtures	2	not a plugin root	a directory holding no manifest is a caller's mistake, not an unknown version
