# fixture	args	want	expect	note
maintenance-verifying	-	3	1 maintenance(s) in progress|Storage swap	Statuspage runs scheduled → in_progress → verifying → completed, and verifying is work that has started and not finished
maintenance-unknown-state	-	3	1 maintenance(s) in progress|Something new	a state name nobody here has seen is not evidence the work is over — what counts as finished is named, and everything else is running
incident-no-components	-	3	1 open incident(s)|Elevated errors|"components": []	an incident mapped to no component is ordinary, and it is still an outage — the check can be down under one nobody has mapped yet
incident-resolved	-	0	"incidents": []|"verdict": "operational"	a resolved incident is history; a feed that lists it is not reporting an outage
incident-elsewhere	--component Actions	0	"verdict": "operational"|1 incident(s) open elsewhere	the component this caller waits on is up, so the parking lifts — and the incident elsewhere is said rather than acted on
maintenance-running	-	3	1 maintenance(s) in progress|Database upgrade	planned work under way is a red check nobody should fix: it belongs with the outages, not beside them
maintenance-scheduled	-	0	"maintenances": []|"verdict": "operational"	scheduled is not running — a window next Tuesday parks nothing today
many-components	-	3	"truncated": true|25 component(s) not operational	the cap bounds what travels into a reader; it must not bound what gets counted, or the cap decides the answer
statusio-up	-	0	"shape": "status.io"|"verdict": "operational"	the OTHER shape — measured: GitLab publishes status.io, not Statuspage, so a reader that knows one shape covers one forge
statusio-degraded	-	3	Degraded Performance|1 component(s) not operational	status.io carries a numeric code beside a display string, and 100 is the operational one
statusio-up	--component CI/CD	0	"name": "CI/CD"|"group": null|"up": true	naming a component works the same on either shape; status.io has no groups, so the column stays empty rather than guessing one
statusio-no-code	-	0	"shape": "status.io"|"verdict": "operational"	no numeric code at all: the display string is all there is, and it still has to resolve to up or down
statusio-code-over-wording	--component Website	0	"verdict": "operational"|"status": "Fully Operational"|"up": true	the code and the string disagree: 100 says up while the wording is not the literal "operational". A reader comparing the string parks a caller on a component that is fine
statusio-wording-lies	-	3	"verdict": "degraded"|1 component(s) not operational|"status": "Operational"	and the other way round — the string reads Operational over code 500. The string is what a page renders; the code is the value
statusio-maintenance	-	3	Storage migration|1 maintenance(s) in progress	status.io keeps running work under `maintenance.active`, which is a different field from Statuspage and the same answer
http-404	-	2	"verdict": "unresolved"|waiting cannot change that|HTTP 404	measured: a Statuspage path under the wrong host answers 404 forever. Waiting on it is a detached job sleeping on a typo until somebody notices
http-301	-	2	HTTP 301|waiting cannot change that	a redirect this deliberately does not follow is not an outage — it answers the same every half hour
http-403	-	2	HTTP 403|waiting cannot change that	not ours to read is a url or a token to fix, not a platform to wait for
http-429	-	4	HTTP 429|"verdict": "unread"	the two 4xx that DO say "not now" keep the retry — this one and 408, and nothing else
http-408	-	4	HTTP 408|"verdict": "unread"	the other one: a timeout the server itself reports is the same answer as one curl reports
components-only	-	2	no incidents|no scheduled_maintenances|"verdict": "unresolved"	Statuspage's components.json carries the components and neither of the other two. A missing array is not an empty one, so every component reading operational still says nothing about an open incident
components-empty	-	2	no components|"verdict": "unresolved"	a document carrying no component at all cannot say the platform is up — nothing was looked at
statusio-code-only	-	3	1 component(s) not operational|"verdict": "degraded"	a status.io row with a code and no display string is a row this CAN rule on: selecting by the string dropped it, and unnamed mode answered 0 where --component answered 3
incident-many-components	-	3	"truncated": true|Everything is slow	one incident naming every component a forge has is the array the cap did not reach — it emptied the whole response into a reader under a truncated that read false
http-503	-	4	HTTP 503|"verdict": "unread"	the outage taking the status page with it is exactly what the retry is for
ok-but-html	-	2	"verdict": "unresolved"|HTTP 200 with something that is not JSON	measured on a url one segment short: the server answers 200 with HTML, and treating that as a retry sleeps on the typo forever
ok-but-array	-	2	JSON that is not an object|"verdict": "unresolved"	a successful answer that parsed into a list is still not a feed, and waiting will not make it one
unknown-shape	-	2	neither a Statuspage summary nor a status.io status	a document in neither shape is a stop: retrying cannot grow the field it lacks
connection-refused	-	4	"verdict": "unread"|the feed did not answer|(7)	the call itself failing is a different answer from any HTTP status, and it is the retry
connection-timeout	-	4	(28)|"verdict": "unread"	a timeout is the network being part of what the outage took down
curl-silent	-	4	no detail|"verdict": "unread"	a call that failed and said nothing: the reason still has to name something, or a report carries an empty parenthesis where the cause belongs
no-status-line	-	4	curl reported no HTTP status|"verdict": "unread"	the trailer is read rather than trusted: a body arriving without one says curl answered nothing usable
-	--component A --component-id B	2	name one of	two ways to name one component, and no rule for which wins — refused before anything is fetched
-	--timeout abc	2	not a whole number	a timeout that is not a number would reach curl as text and be taken for a flag
-	--feed file:///etc/passwd	2	is not http(s)	the url reaches curl, which would happily read a local path — so what a feed may be is settled here
-	--feed https://u:p@status.example.test/x	2	carries credentials	a status feed is public everywhere it exists; one carrying a password is a mistake to say out loud rather than forward
-	--feed notaurl	2	is not a url	a bare word is not a feed, and the failure belongs at the argument rather than three layers down
-	--nonsense x	2	unknown argument	a mistyped flag must not be swallowed: the value it was meant to carry would go unread
