# fixture	args	want	expect	note
glab-request-base	--forge glab	0	"name": "dev"|"n": 2|BEFORE:"n": 2<<"n": 1	the same two rungs on the other forge, mirrored command for command
glab-notjson	--forge glab	0	a shape this cannot read	a body that is not the JSON asked for is unread, never a request with no base
-	--base not..a..name	2	is not a branch name	a name git itself refuses would compose a ref to nothing
-	--forge svn	2	is not gh or glab	a forge nobody mirrors would send the two rungs to a CLI that is not there
-	--base	2	needs a value	a flag with no value takes the next flag as its own
-	--wat x	2	unknown argument	a mistyped flag would resolve a base nobody asked for
base-gone	--base dev	0	"outcome": "gone"|renamed or deleted|re-resolve it by the ladder|"ref": null	a remote that ANSWERED and has no such branch is a different outcome from one that did not answer: the first says re-resolve, the second says the age of what is here is unknown
base-on-the-other-remote	--base dev	0	"remote": "origin"|"current": true|"outcome": "refreshed"	a base lives on whichever remote carries it: in a fork checkout a stack’s parent is often on `origin` while `upstream` has never heard of it, so the ranking is PROBED rather than asked of the one remote picked outright
push-config-unresolvable	--base dev	0	"push": null|which is not a remote in	the same refusal from the branch’s own configured push remote
push-branch-remote	--base dev	0	"push": "fork"|branch.feat/example-export.remote	`git push -u <remote> <branch>` writes `branch.<name>.remote`, and leaving that rung out sends a fork’s branch to the canonical repository — measured against what `git push --dry-run` actually does
glab-repo-pinned	--forge glab --repo example-org/example-repo	0	"requestBase"|NOT:the open request's base could not be read|NOT:did not carry --repo	`--repo` travels on both GitLab rungs: a pin silently ignored reads a project the caller never named and says nothing about it
glab-nested-project	--forge glab --repo group/subgroup/project	0	"requestBase"|NOT:the open request's base could not be read|NOT:did not carry --repo	GitLab nests: `group/subgroup/project` is an ordinary project there and `glab --repo` takes it, so holding both forges to exactly two segments makes the flag unusable on most self-managed installations
glab-very-long-name	--forge glab	0	release/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	a branch NAME is an identifier: bounding it the way prose is bounded hands back a different branch, which usually does not exist
two-remotes	--base dev --forge gh --no-network	0	the network was not asked|"read": false	`--no-network` means no network, not "no fetch" — a forge read is the more expensive of the two, and an offline caller that gets one anyway hangs on exactly what it opted out of
-	--forge gh --repo group/subgroup/project	2	is not owner/name	and GitHub is always exactly two, so the same value is refused there
local-only-base	--base dev	0	"outcome": "local"|"short": "dev"|with no remote counterpart|"current": true	a base with no remote copy is not a base that went missing — a stack’s parent before its first push, a repository with no remote at all — and telling its caller to re-resolve sends it looking for something nobody lost
two-carriers-none-preferred	--base dev	0	"ref": null|each carry a dev|the caller's to name	the ambiguity `remotes.read` refuses does not stop at that field: taking the first of a ranking none of which is preferred is the alphabetical pick by another route, and `base.ref` is what a caller actually diffs against
preferred-silent	--base dev	0	"outcome": "silent"|upstream did not answer|NOT:"remote": "origin"	and a preferred remote that went quiet is not passed over for a lower-ranked one that answered: in a fork those tips diverge, and the copy taken would be the wrong repository’s
requests-disagree	--forge gh	0	target dev and main|the caller's to name|"read": false	one head branch can head several open requests, and they need not target the same base — taking the first in API order picks one silently
fork-request	--forge gh	0	"read": true|"name": null|NOT:somebody-elses	`--head` filters by branch NAME alone and matches across forks — measured on public repositories — so a base taken from one is a base somebody else chose, and rung 2 outranks the two below it
history-unreadable	--base dev	0	"sharesHistory": null|could not be|unknown, which is not unrelated	git says "no merge base" with 1 and "I could not answer" with anything else: an unborn branch is the second, and reading it as the first calls an unreadable history an unrelated one
offline-cached-elsewhere	--base dev --no-network	0	"remote": "origin"|"short": "origin/dev"|its age is unknown	offline too, a base lives where it lives: checking only the one remote picked outright returns nothing while the fork’s copy sits cached right there
offline-two-carriers	--base dev --no-network	0	"ref": null|each carry a dev|the caller's to name	and offline the ranking’s head is just as much the alphabetical pick — the refusal has to reach `base` there as well
request-base-unreadable	--forge gh	0	named a base this cannot read|"read": false	a base name git itself would refuse is not "there is no open request": the two take different rungs, and reading one as the other drops rung 2 silently
