# fixture	args	want	expect	note
-	--number 5 --kind issue --add tests/suites/label-write/names/api.json --repo grp/sub/app --forge gh	2	--repo on GitHub takes owner/name	a three-part path would reach gh as HOST/OWNER/REPO and send the token to the first segment
gh-swap-type	--number 5 --kind issue --add tests/suites/label-write/names/feature.json --remove tests/suites/label-write/names/bug.json	0	"wrote": true|BEFORE:take one off<<add 1	a one-value swap takes the old value off before the new goes on, so the two never stand together
gh-case	--number 5 --kind issue --remove tests/suites/label-write/names/bug.json	0	"wrote": true|take one off|"standing": []	GitHub matches names without regard to case, so a different case still takes the label off — and a remove alone reads no set
gh-add	--number 5 --kind request --add tests/suites/label-write/names/api.json	0	"wrote": false|is an issue, not the request asked for|NOT:"add 	on GitHub one number names both kinds, so the carrier is checked to be the kind asked for
gh-request	--number 9 --kind request --add tests/suites/label-write/names/api.json	0	"wrote": true|"add 1"	a pull request is labelled through its issue path
gl-root	--number 5 --kind issue --add tests/suites/label-write/names/api.json --forge glab	0	"wrote": true	an instance under a relative root is addressed by the path the API names, not the one its web URL shows
gl-archived-held	--number 5 --kind issue --add tests/suites/label-write/names/archived.json --forge glab	0	"wrote": false|already holds	a name the carrier already holds is answered as held before the set is asked about it
gh-dot	--number 5 --kind issue --remove tests/suites/label-write/names/dot.json	0	"wrote": true|"lost": []|"standing": []	a label named with dots is taken off by its encoded name, never by a path step a server would resolve to every label
gh-swap-fail	--number 5 --kind issue --add tests/suites/label-write/names/feature.json --remove tests/suites/label-write/names/bug.json	0	"wrote": null|may land yet|NOT:"add 1"	a removal that failed holds the addition back, and a 5xx on it is unsettled rather than refused
gh-archived	--number 5 --kind issue --add tests/suites/label-write/names/old.json	0	"wrote": false|"unknown": [|type:old	a GitHub label with archived_at does not apply and counts as not in the set
gh-add	--number 5 --kind issue --add tests/suites/label-write/names/bug-upper.json --remove tests/suites/label-write/names/bug.json	0	"wrote": false|two spellings GitHub reads as one|NOT:take one off	two spellings GitHub reads as one label are one name there, refused before any write
gh-other-repo	--number 5 --kind issue --add tests/suites/label-write/names/api.json --repo team/other --forge gh	0	"wrote": true|"host": "forge.example"	a repository named without a host is looked for on the checkout's host, never on the CLI's default
gh-scp	--number 5 --kind issue --add tests/suites/label-write/names/api.json	0	"wrote": true	a remote written the scp way names its host as well as a URL does
gh-foreign-host	--number 5 --kind issue --add tests/suites/label-write/names/api.json	0	"wrote": false|which no remote of this checkout names|NOT:"add 	a host the server named and no remote of the checkout does is refused, never written to with the token for it
