# fixture	args	want	expect	note
ledger-found	--issue 42 --forge gh	0	"read": true|"found": true|"id": "2"|"nodeId": "IC_2"|"bytes": 38|"chars": 38|"faults": []	the comment is found by its marker and not by position: the ledger is the second of two
page-two-died	--issue 42 --forge gh	0	the comment feed could not be read|NOT:no issue 42 here	a walk that died on page two carries every body it already read, and an epic discussing 404s is ordinary — the status is read out of stderr alone
project-absent	--issue 42 --forge glab	0	the comment feed could not be read|NOT:no issue 42 here	GitLab names WHICH thing was not found, and the probe already proved the project answers — a race, not a wrong number
issue-absent	--issue 42 --forge glab	0	no issue 42 here	the same 404 on the GitLab path, so the stub's own branch is exercised rather than assumed
ledger-mine	--issue 42 --forge gh	0	"mine": true|"author": "example-user-00000001"|"me": "example-user-00000001"|"faults": []	the ledger is ours when the author the feed carries is the user this run reads itself as
ledger-foreign	--issue 42 --forge gh	0	"found": true|"mine": false|the only ledger comment is not ours	a lone ledger is still the coordinate — the token may have changed since it was opened — and the caller is told whose it is
ledger-author-null	--issue 42 --forge gh	0	"author": null|"mine": null|"faults": []	a comment whose author the feed does not name is UNKNOWN, never proved foreign: a deleted account is not a stranger
two-ledgers-one-ours	--issue 42 --forge gh	0	"ambiguous": true|"found": false|two comments carry the ledger marker, and one of them is ours|"ours":	authorship says which is which and never picks: the ledger opened under another token is the one a tie-break would drop, and the next write would land in the newer comment while the state stands in the older
two-ledgers-both-ours	--issue 42 --forge gh	0	"ambiguous": true|two comments of ours carry the ledger marker|"found": false	two of ours is a session that opened a second ledger over its own — a different repair from a tie
two-ledgers-neither-ours	--issue 42 --forge gh	0	"ambiguous": true|none of them is ours|"found": false	both attributed and neither ours: a tie this run has no standing to break
two-ledgers	--issue 42 --forge gh	0	cannot tell which is ours	authors the feed did not carry are unknown, and unknown never reads as none of them is ours
two-ledgers-index-ours	--issue 42 --forge gh	0	"found": false|archive 1 stands on the issue and no ledger indexes it	two markers publish no coordinate, and the archives standing beside them are still reconciled — against nothing, which is the fault that says so
archive-two-one-ours	--issue 42 --forge gh	0	two comments carry the archive marker 2|"id": "1"	new journal entries go INTO the most recent archive, so a duplicate marker is a fault to repair and never a choice this makes: the first read stays and both authors travel
identity-unread	--issue 42 --forge gh	0	"me": null|"mine": null|"found": true	a token that cannot name its own user attributes nothing — the authors it can read stay unjudged rather than becoming foreign
identity-notjson	--issue 42 --forge gh	0	"me": null|"mine": null	an identity call that answered with something other than JSON is unread, which is the same three-valued answer as a refusal
identity-flagged	--issue 42 --forge gh --me example-user-00000001	0	"me": "example-user-00000001"|"mine": true	a named login spends no round trip, which is what a run under a token that gets 403 from the identity call passes
gh-author-in-glab-shape	--issue 42 --forge gh	0	"author": null|"mine": null	each forge names the field itself, and a login is never taken from whichever field happens to be present
glab-author	--issue 42 --forge glab --repo team/app	0	"mine": true|"author": "example-user-00000001"	GitLab carries the author under its own name, read by the forge already resolved
-	--issue 42 --me ../admin	2	is not a login	a login is neither a path segment nor a ref, and one that is neither is refused before any call
-	--issue 42 --me	2	--me takes a value	a flag at the end of the line has no value, and an undefined identity would attribute nothing while looking read
ledger-mine	--issue 42 --forge gh --me EXAMPLE-User-00000001	0	"mine": true	a login is case-insensitive on both forges: the feed hands back the canonical spelling and --me carries whatever was typed
identity-empty	--issue 42 --forge gh	0	"me": null|"mine": null	an empty login is not a login — left as one it would match a comment whose author field is empty too, which is attribution by coincidence
no-ledger	--issue 42 --forge gh --me _gitlab.user-with.a_very_long_name_that_github_would_never_allow_but_gitlab_does_up_to_two_hundred_and_fifty_five	0	"read": true|"me": "_gitlab.user-with	GitLab allows a leading underscore and 255 characters, and a name refused here is an account this run then cannot claim anything as its own
long-login	--issue 42 --forge gh --me gl.uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	0	"mine": true	an identity is compared whole: text() bounds a quoted value at 200 characters, and a GitLab login may run to 255 — truncated, it would be compared against itself and read as foreign
two-ledgers-one-authorless	--issue 42 --forge gh	0	a marked comment carries no author|NOT:pass --me <login>	two unknowns, and only one has a flag for its repair: this run knows its own name, so advising --me would send the caller to change nothing
two-markers-one-comment	--issue 42 --forge gh	0	one comment carries the archive markers|"authors":	a malformed comment is a marked comment, and every marked comment travels with whose it is
-	--issue 42 --repo-dir /nonexistent-x9y8z7	2	is not a directory	passed on as cwd it comes back as a call that failed with nothing on stderr, which reads as a forge that would not answer
archive-multibyte	--issue 42 --forge gh	0	"n": 1|"bytes": 36|"chars": 30|"utf16": 30|"faults": []	an archive's size travels in the cap's unit too: a Cyrillic journal of 30 characters is 36 bytes, and bytes are what say how much room it has left
ledger-found	--issue 42 --forge gh --check	0	"lint": [|"rule": "format"|"found": 1|"current": 2|"wrote": null	a stored ledger with no format line is format 1, read as such, and a check writes nothing
ledger-found	--issue 42 --forge gh --check --body-file tests/suites/ledger/bodies/lint-bad.txt	0	"rule": "entry-size"|"rule": "struck"|"rule": "subsection"|"rule": "journal-entry"|"rule": "section-unknown"|"rule": "marker-unknown"|"rule": "section-missing"	every shape rule is read off the body to be written, not off the stored one
ledger-found	--issue 42 --forge gh --check --body-file tests/suites/ledger/bodies/fmt2-small.txt	0	"lint": []|NOT:"rule":	a ledger in the current shape has nothing to say about it
ledger-found	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was 8b485ed3b4b917fa	0	"wrote": true|edit ledger|"archived": []|NOT:create	a body under its budget is written as it is, the ledger edited in place
ledger-found	--issue 42 --forge gh --write --budget 900 --body-file tests/suites/ledger/bodies/fmt2-bigjournal.txt --was 8b485ed3b4b917fa	0	"wrote": true|create archive 1|"n": 1|"id": "900"|BEFORE:create archive 1<<edit ledger	the journal's oldest entries move into a new archive, written before the ledger that indexes it
own-archive	--issue 42 --forge gh --write --budget 700 --body-file tests/suites/ledger/bodies/fmt2-bigjournal.txt --was 75da4a8693d2e300	0	"wrote": true|edit archive 3|NOT:create archive	entries go into the archive this script opened while it has room
archives-indexed	--issue 42 --forge gh --write --budget 900 --body-file tests/suites/ledger/bodies/fmt2-bigjournal.txt --was 26e49198ceeaabe4	0	create archive 3|NOT:edit archive 2|NOT:edit archive 1	an archive this script did not open — a closed wave's snapshot, a hand-written one — is never written into, and a new one takes the next number
ledger-found	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-noopen.txt --was 8b485ed3b4b917fa	0	the body does not open with the ledger marker|NOT:edit ledger	a body that would be found by nothing once written is not written
two-ledgers	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt	0	faults stand on the issue|"wrote": false|NOT:edit ledger	with two ledgers standing there is no one comment to write to, and nothing is written while a fault stands
no-ledger	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt	0	"wrote": true|create ledger|"found": true|"id": "900"	with no ledger yet the first write opens it
write-once	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was 8b485ed3b4b917fa	0	"wrote": true|edit ledger (again)	an edit refused once is read back, found not written, and written again
write-landed	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was 8b485ed3b4b917fa	0	"wrote": true|NOT:(again)	an edit refused after the forge stored it is read back as written, and not written twice
write-always	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was 8b485ed3b4b917fa	0	"wrote": null|did not read back as written	an edit that never lands is unsettled, never reported as written or refused
create-once	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt	0	"wrote": null|did not read back as written|NOT:create ledger (again)	a create that answered nothing is not sent again: it may stand under an id this run never saw
readback-garbled	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was 8b485ed3b4b917fa	0	"wrote": null|did not read back as written	a write whose read-back differs from what was meant is not written
ledger-found	--issue 42 --forge gh --write --limit 300 --budget 200 --body-file tests/suites/ledger/bodies/fmt2-small.txt --was 8b485ed3b4b917fa	0	over the cap with the journal out|NOT:edit ledger|NOT:create archive	with the journal out and the body still over the cap nothing is written at all
own-archive	--issue 42 --forge gh --append-archive tests/suites/ledger/bodies/account.txt	0	edit archive 3|"n": 3|"wrote": true|NOT:edit ledger	an account goes into the archive this script opened; a ledger that already lists it is left as it stands
no-ledger	--issue 42 --forge gh --append-archive tests/suites/ledger/bodies/account.txt	0	no ledger to index the archive|NOT:create	an account with no ledger to index it is not written
glab-notes	--issue 42 --forge glab --repo team/sub/app --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was f9030053be2dd451	0	"wrote": true|edit ledger	GitLab's note is edited and read back the same way
ledger-found	--issue 42 --forge gh --dump /dev/null	0	"reason": null	the stored ledger is dumped to the file named
no-ledger	--issue 42 --forge gh --dump /dev/null	0	no ledger to dump	nothing stands to dump, and that is said
-	--issue 42 --forge gh --write	2	--write writes the body --body-file names	acting is asked for with the body it acts on
-	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --append-archive tests/suites/ledger/bodies/account.txt	2	are two runs	one act a run
-	--issue 42 --forge gh --budget 0	2	--budget takes a byte count	a budget is a count of bytes
archive-unlisted	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was 666aded21b18a478	0	faults stand on the issue|"wrote": false|NOT:edit ledger	nothing is written while a fault stands — writing would index an archive nobody vouched for
own-archive-foreign	--issue 42 --forge gh --write --budget 700 --body-file tests/suites/ledger/bodies/fmt2-bigjournal.txt --was 75da4a8693d2e300	0	create archive 4|NOT:edit archive 3	an archive somebody else wrote is never written into, whatever its kind line says
create-garbled	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt	0	"wrote": null|did not read back as written|NOT:(again)	a create that did not read back is never sent twice: a second would be a second ledger
ledger-found	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt1.txt --was 8b485ed3b4b917fa	0	is not format 2, of one kind|"wrote": false	a body in the old shape is not written: the journal that moves out is found by its section
ledger-found	--issue 42 --forge gh --write --budget 400 --body-file tests/suites/ledger/bodies/journal-marker.txt --was 8b485ed3b4b917fa	0	"wrote": true|NOT:create archive	a journal line quoting a marker stops the moving where it stands, and a body still under the cap is written
own-archive	--issue 42 --forge gh --append-archive tests/suites/ledger/bodies/account-marker.txt	0	carrying a marker of this plugin|NOT:edit	an account quoting a marker is not written into an archive
ledger-found	--issue 42 --forge gh --append-archive tests/suites/ledger/bodies/account.txt	0	create archive 1|NOT:edit ledger|"wrote": true|archive 1 stands on the issue and the ledger does not list it	a ledger in format 1 takes an account as its rebuild begins, and stands as it was until the rebuilt body indexes the archive
write-toolong	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was 8b485ed3b4b917fa	0	refused ledger as too long|run again with its cap as --limit|NOT:(again)	the forge's own refusal by size is told from transport, and not sent again
ledger-found	--issue 42 --forge gh --write --limit 900 --budget 5000 --body-file tests/suites/ledger/bodies/fmt2-bigjournal.txt --was 8b485ed3b4b917fa	0	"wrote": true|create archive 1	a budget above the cap is held to the cap
glab-notes	--issue 42 --forge glab --repo team/sub/app --write --budget 700 --body-file tests/suites/ledger/bodies/fmt2-bigjournal.txt --was f9030053be2dd451	0	"wrote": true|/-/issues/42#note_900	a GitLab note's link is built from its project's, the note API carrying none
ledger-found	--issue 42 --forge gh --write --limit 631 --budget 400 --body-file tests/suites/ledger/bodies/journal-marker.txt --was 8b485ed3b4b917fa	0	carrying a marker of this plugin|"wrote": false|NOT:create archive	a body over the cap whose next journal line cannot move is refused, saying which line stopped it
ledger-author-null	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was f9030053be2dd451	0	whose ledger this is cannot be told|"wrote": false	a ledger no run can attribute is never written into — a marker anyone could have written
ledger-found	--issue 42 --forge gh --write --was 0000000000000000 --body-file tests/suites/ledger/bodies/fmt2-small.txt	0	the ledger changed since it was read|NOT:edit ledger	a body composed over an older reading does not overwrite a ledger that moved since
ledger-found	--issue 42 --forge gh --write --was 8b485ed3b4b917fa --body-file tests/suites/ledger/bodies/fmt2-small.txt	0	"wrote": true|edit ledger	a body composed over the reading that still stands is written
own-unlisted	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was 78e93b306ba0b180	0	"wrote": true|edit ledger	an archive of this run's own that the ledger does not list yet is the one fault a write repairs, by indexing it
ledger-found	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/names-missing.txt --was 8b485ed3b4b917fa	0	the body names archive 99, which no comment carries|"wrote": false	a body naming an archive nobody wrote would leave the next read holding every write
own-archive	--issue 42 --forge gh --write --budget 642 --body-file tests/suites/ledger/bodies/dup-first.txt --was 75da4a8693d2e300	0	"moved": 1|"wrote": true|edit archive 3	a line reading like one an archive already holds is an event of its own: it moves, never merely leaves
index-missing-ours	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was faeb75fbf6972d53	0	"wrote": true|edit ledger	an index naming an archive nobody wrote is repaired by the write, which names only what stands
own-older	--issue 42 --forge gh --write --budget 700 --body-file tests/suites/ledger/bodies/fmt2-bigjournal.txt --was 20eba27a706faa49	0	create archive 5|NOT:edit archive 3	lines never go into an archive older than the newest on the issue, which would put events out of order
own-archive	--issue 42 --forge gh --append-archive tests/suites/ledger/bodies/account-held.txt	0	"wrote": true|"account": {|NOT:edit archive|NOT:create archive	an account an archive of ours already holds is answered with its link, not written twice
own-archive	--issue 42 --forge gh --write --budget 700 --body-file tests/suites/ledger/bodies/index-localized.txt --was 75da4a8693d2e300	0	"wrote": true|edit archive 3|NOT:"moved": 0	an index written in another language is still the index, never the journal's oldest line
write-moved	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was 8b485ed3b4b917fa	0	"wrote": null|NOT:(again)	an edit is sent again only over a comment still holding what was read: anything else there is somebody's change
readback-get	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was 8b485ed3b4b917fa	0	"wrote": null|did not read back as written	the write's own answer is not the read-back: the comment is read again
write-once	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was 8b485ed3b4b917fa	0	"wrote": true|NOT:8b485ed3b4b917fa	the digest answered after a write is the written ledger's, the one the next --was names
ledger-found	--issue 42 --forge gh --check --body-file tests/suites/ledger/bodies/fmt2-noopen.txt	0	"rule": "marker"	a body not opening with the ledger marker is named by --check
ledger-found	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/foreign-marker.txt --was 8b485ed3b4b917fa	0	is no ledger marker|"wrote": false|NOT:edit ledger	a marker of another kind in the ledger text is refused: the comment would be read as that kind too
index-missing-ours	--issue 42 --forge gh --append-archive tests/suites/ledger/bodies/account.txt	0	archive 4 is listed and no comment carries it|"wrote": false|NOT:create archive	an archive the ledger lists and nobody carries is never dropped from the index in silence
own-archive	--issue 42 --forge gh --append-archive tests/suites/ledger/bodies/account-part.txt	0	"wrote": true|edit archive 3	an account matching only part of a line an archive holds is an account of its own, written
own-archive-glab	--issue 42 --forge glab --repo team/sub/app --append-archive tests/suites/ledger/bodies/account-held.txt	0	"wrote": true|/-/issues/42#note_3|NOT:edit archive	the link of an account already archived on GitLab is built from the project's, a note carrying none
write-slow	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was 8b485ed3b4b917fa	0	"wrote": true|NOT:refused ledger as too long	a timeout saying "too long" is transport, read back, not the forge's refusal by size
ledger-found	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt	0	takes --was|"wrote": false|NOT:edit ledger	a write over a ledger that stands names the version it was composed on
own-archive-stuck	--issue 42 --forge gh --budget 60 --append-archive tests/suites/ledger/bodies/account.txt	0	edit archive 3|"wrote": true|"account": {|"moved": 0	an account run moves no journal line, so a journal line that cannot move never keeps the account out
own-archive	--issue 42 --forge gh --write --budget 700 --body-file tests/suites/ledger/bodies/index-labelled.txt --was 75da4a8693d2e300	0	"wrote": true|edit archive 3|NOT:"moved": 0	an index labelled in several words, a note after its markers, is still the index
own-unlisted	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --was 78e93b306ba0b180	0	"wrote": true|"unlisted": []|"faults": []	the answer after a write is what stands: a fault the write settled is gone from it
-	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt --dump x	2	never beside a write	--dump is a read of its own: beside a write it could overwrite the body before the write refuses
no-ledger	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt2-small.txt	0	"wrote": true|create ledger|"mine": true	a ledger this run created is answered as ours
index-missing-ours	--issue 42 --forge gh --append-archive tests/suites/ledger/bodies/account.txt	0	a --write of a body without it repairs the index first	an account run over a ledger naming a lost archive says what repairs it
ledger-found	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/fmt3.txt --was 8b485ed3b4b917fa	0	is not format 2|"wrote": false|NOT:edit ledger	a body in a format newer than this plugin writes is never written by it
own-archive-fmt3	--issue 42 --forge gh --append-archive tests/suites/ledger/bodies/account.txt	0	is not format 2|"wrote": false|NOT:edit archive	a ledger in a newer format takes no account from this plugin
ledger-found	--issue 42 --forge gh --check --body-file tests/suites/ledger/bodies/fmt3.txt	0	newer than the 2 this plugin writes	--check names a format newer than the one written here
own-archive	--issue 42 --forge gh --write --budget 200 --body-file tests/suites/ledger/bodies/journal-date-first.txt --was 75da4a8693d2e300	0	"wrote": true|edit archive 3|"moved": 3	a journal event of a date and a colon is an event, never taken for the index and overwritten
ledger-found	--issue 42 --forge gh --check --body-file tests/suites/ledger/bodies/epic-small.txt	0	"budget": 65536|NOT:"rule": "section-missing"|NOT:"rule": "kind"	the epic's ledger has its own sections and is kept under its own budget
ledger-found	--issue 42 --forge gh --check --body-file tests/suites/ledger/bodies/fmt2-small.txt	0	"budget": 131072|NOT:"rule": "section-missing"|NOT:"rule": "kind"	a wave's ledger has its own sections and is kept under its own budget
ledger-found	--issue 42 --forge gh --check --body-file tests/suites/ledger/bodies/both-kinds.txt	0	"rule": "kind"	a text carrying sections of both ledgers is neither
ledger-found	--issue 42 --forge gh --write --body-file tests/suites/ledger/bodies/both-kinds.txt --was 8b485ed3b4b917fa	0	is not format 2, of one kind|"wrote": false|NOT:edit ledger	a body of neither kind is never written
own-archive	--issue 42 --forge gh	0	"kind": "wave"	the read says which of the two ledgers stands on the issue
ledger-found	--issue 42 --forge gh --check --budget 100 --body-file tests/suites/ledger/bodies/epic-small.txt	0	"budget": 100|"rule": "budget"	a budget the caller names wins over the kind's
