# One row per case, five tab-separated columns — see tests/README.md.
#
#   fixture   the envelope in fixtures/ the scratch repository is built from, or `-` for a
#             call refused before git is ever reached
#   args      a chain of review-round.mjs steps separated by `++`; `@round` is the id the
#             chain's `init` printed, `@file:<name>` a copy of inputs/<name> (see drive.sh)
#   exit      0 answered, 1 a submission refused, 2 called wrong, 3 could not read
#   expect    fragments of the LAST step's answer, compacted to one line, split on `|`
#   note      what the case is there to hold
#
# fixture	args	exit	expect	note
feature	init --mode round --base base	0	"mode":"round"|"scope":"base, 1 files"|"untracked":[]|NOT:+wt	a round over committed work covers the branch's commits and names its snapshot by the head alone
feature	init --mode round --base base ++ add --round @round --source codex --file @file:bad-anchor.json	0	"stored":1|src/extension.ts is not in the working tree|run-warning: 1 candidate(s) anchored outside the snapshot	in a round, a candidate anchored where the snapshot has nothing is dropped and named, and the source's valid ones stay
feature	init --mode round --base base ++ add --round @round --source codex --file @file:all-bad.json	0	"state":"partial"|reviewed something other than this change	a source whose every anchor misses the snapshot reviewed something else, and its task is partial
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:beyond.json	0	limit.sh has 5 line(s) on the head side, and the anchor is line 99	an anchor past the end of its file is outside the snapshot
feature-dirty	init --mode round --base base ++ add --round @round --source noticed --file @file:untracked-anchor.json	0	"state":"partial"|notes.txt is not tracked	in a round an anchor in an untracked file is outside the snapshot: init named that file as not reviewed
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ add --round @round --source noticed --file @file:beyond.json	1	"accepted":false|already holds a submission|"task":"noticed"	a second submission under a task name already taken is refused, never written over the first and what it carried
feature	init --mode pass ++ add --round @round --source handed --file @file:bad-anchor.json	0	"stored":2|"unreachable":[{"id":"handed.1"|src/extension.ts is not in the working tree	in a pass, a coordinate the tree lacks is kept as unreachable rather than dropped: unread is not wrong
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:base-side.json	0	"stored":1|"rejected":[]	a base-side anchor is read at the merge base, where removed code still is
feature	init --mode round --base base ++ add --round @round --source noticed	1	the submission is empty	nothing on stdin is refused as empty, never stored as a source that found nothing
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ add --round @round --source angle:b --file @file:beyond.json ++ merge --round @round	0	"candidates":[{"id":"noticed.1"|"rejected":[{"task":"angle-b"|"state":"covered"	merge lists every accepted candidate by id, and what each task had dropped
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ add --round @round --source codex --file @file:two.json	1	"accepted":false|is already grouped|"task":"codex"	a submission arriving after the grouping is refused, never stored where no group and no result would read it
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-missing.json	1	'noticed.2' is not in any unit	a grouping that leaves a candidate out is refused: nobody decided to drop it
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-dup.json	1	'noticed.1' is already in unit 1	one candidate in two groups is refused
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-unknown.json	1	'noticed.9' is not a candidate of this round	a group naming a candidate the round never had is refused
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-merged.json	0	"members":["noticed.1","noticed.2"]|"severity":"Important"|"found_by":["noticed"]	a merged group takes the most severe rating any member carried, whichever one leads it
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:three.json ++ units --round @round --file @file:units-three.json ++ queue --round @round --budget 2	0	"queue":["U2","U3"]|"budget_cut":["U1"]|"stop":false	Critical is checked first, and the budget cuts from the least severe end
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two-critical.json ++ units --round @round --file @file:units-two.json ++ queue --round @round --budget 1	0	"stop":true|2 Critical group(s) do not fit a budget of 1|"queue":[]	when the Critical groups alone overrun the budget none is checked partially: the caller stops and says so
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ queue --round @round --budget x	2	--budget must be a whole number	a budget that is not a number is a call this cannot act on
feature	init --mode pass ++ add --round @round --source handed --file @file:carried.json ++ units --round @round --file @file:units-one.json ++ queue --round @round	0	"reused":["U1"]|"queue":[]	a carried verdict whose every file is unchanged stands, and is not checked again
feature	init --mode pass ++ add --round @round --source handed --file @file:carried-stale.json ++ units --round @round --file @file:units-one.json ++ queue --round @round	0	"queue":["U1"]|"reused":[]	a carried verdict whose file changed since is checked again
feature	init --mode pass ++ add --round @round --source handed --file @file:carried-other-file.json ++ units --round @round --file @file:units-one.json ++ queue --round @round	0	"queue":["U1"]|"reused":[]	a change to any file the verdict read, not only the finding's own, sends it back to be checked
feature	init --mode pass ++ add --round @round --source handed --file @file:carried-elsewhere.json ++ units --round @round --file @file:units-one.json ++ queue --round @round	0	"queue":["U1"]|"reused":[]	a carried verdict that never read the finding's own file cannot tell that file changed, a fix included, so it is checked again
feature	init --mode pass ++ add --round @round --source handed --file @file:carried-refuted.json ++ units --round @round --file @file:units-one.json ++ queue --round @round	0	"queue":["U1"]|"reused":[]	a refutation is never carried forward: it released work, and is checked again wherever it comes back
feature	init --mode pass ++ add --round @round --source handed --file @file:carried-member.json ++ units --round @round --file @file:units-plain-lead.json ++ queue --round @round	0	"queue":["U1"]|"reused":[]	only the lead's own verdict can stand for its group: another member's answered a different claim
feature	init --mode pass ++ add --round @round --source handed --file @file:carried.json ++ units --round @round --file @file:units-one.json ++ queue --round @round ++ @write limit.sh changed ++ queue --round @round ++ result --round @round	0	"reason":"failed"|NOT:"reused"|NOT:"confirmed"	a queue run again after a file the carried verdict read changed checks the group again, never counting the verdict the first queue reused
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ queue --round @round ++ task --round @round --unit U1	0	"claim":"The comparison is inverted: counts below the limit print over."|"show":|"read_with":"the working tree|NOT:"severity"|NOT:"found_by"|NOT:"members"|NOT:noticed	a verifier is handed the claim, where, and what would show it; never who found it, how severe they called it, or the rest of the group
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:base-side.json ++ units --round @round --file @file:units-noticed-one.json ++ queue --round @round ++ task --round @round --unit U1	0	"read_with":"git show |"side":"base"	base-side code is read at the merge base, and the task says how
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ queue --round @round --budget 0 ++ task --round @round --unit U1	3	U1 is not queued for verification	a group the budget cut is never handed to a verifier
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ queue --round @round ++ verdict --round @round --unit U1 --file @file:verdict-ok.json	0	"accepted":true|"verdict":"confirmed"	a verdict with its evidence is stored
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:base-side.json ++ units --round @round --file @file:units-noticed-one.json ++ queue --round @round ++ verdict --round @round --unit U1 --file @file:verdict-base.json	0	"accepted":true	evidence read at the merge base is accepted with that side's blob
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ queue --round @round ++ verdict --round @round --unit U2 --file @file:verdict-unproven-no-settle.json	1	"/settle"|is required	unproven without what would settle it is refused
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ queue --round @round ++ verdict --round @round --unit U1 --file @file:verdict-missing-path.json	1	src/extension.ts is not on the head side	evidence naming a file the tree does not have is refused: quote what was actually read
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ queue --round @round ++ verdict --round @round --unit U1 --file @file:verdict-ok.json ++ units --round @round --file @file:units-merged.json ++ result --round @round	0	"reason":"none ran"|NOT:"confirmed"	grouping again renumbers the groups, so the old grouping's queue and verdicts go rather than attach to claims they never checked
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ queue --round @round ++ wait --round @round --for verdicts --timeout-s 0	0	"complete":false|"pending":["U1","U2"]	a window that ends with verdicts missing says which, and is an answer rather than an error
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ queue --round @round ++ verdict --round @round --unit U1 --file @file:verdict-ok.json ++ verdict --round @round --unit U2 --file @file:verdict-refuted.json ++ wait --round @round --for verdicts --timeout-s 0	0	"complete":true|"pending":[]	once every queued group has a verdict the wait returns at once
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ queue --round @round ++ @store verdicts/U1.json { ++ wait --round @round --for verdicts --timeout-s 0	0	"complete":false|"pending":["U2"]	a verdict counts by its file being there and is never parsed mid-wait: a write still in progress must not crash the wait
feature	init --mode round --base base ++ wait --round @round --for tasks	2	--for tasks needs --expect	waiting on tasks without naming them is a call this cannot act on
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ wait --round @round --for tasks --expect noticed,angle-b --timeout-s 0	0	"complete":false|"pending":["angle-b"]	a task that never submitted stays pending: an agent's receipt is not a submission
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:three.json ++ units --round @round --file @file:units-three.json ++ queue --round @round --budget 2 ++ verdict --round @round --unit U2 --file @file:verdict-ok.json ++ verdict --round @round --unit U3 --file @file:verdict-refuted.json ++ result --round @round	0	"verified":"confirmed"|"refuted":[{"unit":"U3"|"reason":"budget"|"coverage":[{"source":"noticed","state":"covered"|BEFORE:"severity":"Critical"<<"severity":"Minor"	the result ranks findings by severity, lists the refuted apart and says why a cut group was not measured
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ queue --round @round ++ result --round @round	0	"reason":"failed"	a queued group that never got its verdict is not measured, failed, and never silently dropped
feature	init --mode pass ++ add --round @round --source handed --file @file:bad-anchor.json ++ units --round @round --file @file:units-reachable.json ++ queue --round @round ++ result --round @round	0	"reason":"unreachable"|"tree":"worktree"	an unreachable candidate reaches the result as not measured, with its reason
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ queue --round @round ++ @write limit.sh changed ++ verdict --round @round --unit U1 --file @file:verdict-ok.json ++ result --round @round	0	the working tree changed while the round ran (limit.sh)	a verdict that read a file changed since init is flagged: the verifier read a tree the finders did not
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ queue --round @round ++ @write README.md changed ++ verdict --round @round --unit U1 --file @file:verdict-readme.json ++ result --round @round	0	the working tree changed while the round ran (README.md)	a file outside the diff counts too: the finders read it as the merge base has it
feature	init --mode pass ++ add --round @round --source noticed --file @file:two.json ++ units --round @round --file @file:units-two.json ++ queue --round @round ++ @write limit.sh changed ++ verdict --round @round --unit U1 --file @file:verdict-ok.json ++ result --round @round	0	+wt","evidence"|NOT:+wt","base"	a verdict names the revision it read: a file edited while the pass ran marks its verdict +wt, though the pass opened on a clean commit
feature	init --mode pass ++ add --round @round --source handed --file @file:carried.json ++ units --round @round --file @file:units-one.json ++ queue --round @round ++ result --round @round	0	"reused":true|"verified":"confirmed"|"snapshot":"0a1b2c3"	a reused verdict reaches the result marked as reused, at the snapshot it was made at
feature	init --mode round --base base ++ result --round @round	0	"findings":[]|"refuted":[]	a round with nothing submitted still answers, with empty lists rather than a missing file
feature	init --mode round --base base ++ add --round @round --source noticed --file @file:two.json ++ result --round @round	3	holds 2 candidate(s) and no groups	candidates nobody grouped stop the result, rather than an empty one that reads as a clean review
feature	init --mode round --base base --sources claude,codex ++ add --round @round --source claude --task angle-a --file @file:none.json ++ add --round @round --source claude --task angle-b --file @file:none.json ++ result --round @round	0	{"source":"claude","state":"covered","tasks":2|{"source":"codex","state":"unavailable","tasks":0	a source the round was opened for that never submitted is a row of its own, unavailable — never left out as if it had nothing to say
